Id,Price
3339,158794.4201838751
8166,198473.42417706337
11617,163722.26833613438
52,274216.43507690163
4395,208157.93642121664
2183,235055.02158193252
16045,205985.004736736
15719,175857.04903881726
9864,209891.8152740072
1903,410533.078167872
13451,179461.1901730966
3640,177369.68404030672
16551,189724.0696801605
2343,156312.12860547614
10528,228155.22543146517
134,229307.12679489242
13966,288648.5788208118
2366,161908.10338685368
1198,213867.01450164142
12627,105881.2023674383
11623,236326.1108828355
8267,126190.26936909696
56,283082.28952787304
2988,260013.53471892388
8843,256310.71063675513
3043,258095.84200030472
16486,318823.8079813893
1241,170106.44174593012
11180,327822.173905964
1984,193419.45376373763
7364,152387.54607501536
10769,136719.34708851075
16617,250025.4384935771
9007,322943.4871558006
12953,365582.2466396034
11366,180552.08765506782
16483,204493.8848529433
2326,203794.75064941178
14195,146192.98460254155
3484,217833.2501474823
15257,190036.0203148789
11920,249756.8126370376
1359,176951.38728197746
10353,165034.32235406517
15614,126750.12635807807
15101,271771.0069666554
12755,302821.6911154638
6252,181127.06330397204
7485,201385.92131131724
12603,188582.34035324096
5281,361881.76124542666
10708,164143.7456005933
12563,156411.40894816088
4592,207952.4179669652
3390,339492.5487440345
1986,169828.4309690063
5745,145209.1306260932
14108,193795.09550020137
9693,113524.91012869187
669,131711.35318977735
7320,262953.2127099565
10258,154428.66176655376
507,203732.09975718628
10365,169833.42684248634
9363,197152.23388741267
8736,111752.70426343234
15100,192624.31408025452
13420,137511.5646793321
13248,255686.1051342048
1972,350113.31153871934
9258,213349.6238569157
16455,273807.3207417602
6150,212462.9844774799
6283,192593.55481624114
14979,221482.2741572344
13935,195068.0103585709
4985,162166.63228838323
5393,123655.4222307549
1730,131422.48632036248
14129,200498.69566688687
6254,179785.61706557334
4173,415146.3314146095
4910,282543.6853581856
1297,176671.691049495
3366,127079.95250557257
6044,359012.4900792977
6259,145379.0481327292
3852,112359.0488285237
8723,200856.89840605695
16109,191359.96621953824
3721,196154.2374750972
13453,276555.3167104922
11962,240986.16415509096
12998,158032.53554604587
6886,189530.1318996448
8200,309841.8218886013
51,240336.17044746253
3930,267422.69577899046
6310,201805.99557086162
6112,204239.63184866845
5135,144401.32582027672
7522,317434.51054661226
9825,231156.48590124244
2411,250436.3524785539
14940,414986.6741334122
15970,160717.03892095067
9894,275899.3428306256
2564,187484.29092512216
7095,239059.08003801983
16754,228210.53085702015
16195,135789.1499419171
1770,237710.21389862298
5363,393132.6013204945
11360,236045.18841618684
13034,307743.34762030153
6542,155377.55654890175
15870,240259.5283844086
217,258075.81850662065
6490,278493.6693612756
6692,312231.2676883928
2235,147748.41363497917
16732,290168.55972532777
11499,182283.12721697454
12617,187309.76481522448
9060,250085.07277662473
12017,157664.73883978248
16750,168752.64283022698
12230,170392.68597003925
2158,163184.28291528093
15184,132963.7520209069
2981,187533.90239270683
10281,194391.71284876726
16596,190225.15938948316
6976,446475.18185775774
14680,159339.04409175945
10618,184102.51293024435
271,225165.32551896045
10817,205247.95848847053
1823,406064.11965013447
9549,144582.54759504684
1201,172708.56774957612
2112,227634.99373992902
2951,170721.89784948132
7183,187427.82909817697
11404,132648.15053421017
5473,310866.3755702476
9232,254848.39319374753
3033,338980.927485715
11002,161364.4997134473
8299,239027.80224528778
15417,201131.9536281899
15612,236880.93034104223
6168,185163.72006869438
13751,196182.35988062774
764,166287.08767086256
12833,87571.01493449627
2009,70922.905240407
1005,335560.1496489603
10740,188726.44425581294
15323,245808.9204193627
9884,123278.69053816635
6185,281676.3006771056
2311,166739.40691433765
7538,314056.4346157674
6256,183257.68199009472
619,381730.842190617
1968,192111.18846314802
10168,111346.80860019803
10762,204786.2335907844
12392,147172.76258517263
8877,308340.02442949865
2441,220116.46339436102
4974,194785.54674288962
12450,191774.04082722613
15837,205155.93692037763
5260,307646.39488863666
6591,159587.17330940577
11688,269651.7803025218
9940,172730.51173041688
12070,185534.81166371115
12876,125072.60972743135
6858,214766.19627998283
2385,216996.53555641274
3596,201006.1465865343
13540,138327.6179313554
2077,143970.73282102164
5654,339832.7494152736
14029,212506.20864626495
16140,113081.62955482263
13303,436941.70393628353
7289,161830.6006894527
15226,165547.45674156968
3330,180763.94283972928
15642,255462.62512108317
16217,390856.11322046735
7330,222048.95327754546
3894,123998.85666646554
6719,198196.20658888362
13013,172086.40756107183
15835,211434.39044606668
10873,353321.3659252786
16379,255543.10716158856
10771,251140.95631757446
13943,176751.31313287473
5139,257620.4158664679
5309,201984.7945121463
14227,400187.34874993673
16292,192224.2969962353
14968,212449.55559690561
13277,214707.27955043287
1731,94222.41470568249
7286,133003.1768227866
7455,172324.06281260567
3250,196465.8537801827
1659,187585.92136305728
15806,278608.84273540985
7491,228536.2221002867
1990,217267.37415854045
7769,396115.59867487656
9694,232697.86293533674
11961,210930.6301787243
4669,194395.13156381002
13826,317091.9123481768
1691,228913.02745269256
3986,127479.26287201124
1407,174305.58601061255
5517,161143.21671135532
8432,177855.60798135446
2214,194789.03737391022
10449,161975.61186140054
2941,201242.3841674204
5944,180103.0783360809
1555,261484.98206783776
6105,174231.88487504987
4453,232164.24087955806
5892,246864.56876794805
5000,276606.0497992325
12995,182641.6680687866
8905,159083.71078467852
11440,148273.40757782655
419,224539.37021976913
4712,148779.0943919696
2094,152872.87493294172
4567,159981.69425656588
10717,182455.9169978244
1248,385894.6932205118
12405,185081.33673067793
8331,411887.4248170036
3113,167334.62646842268
6926,307829.9922677787
6777,295769.9382841526
4060,166309.35798755658
11547,265564.14836077567
15199,141147.2652043865
9282,189960.24925799776
16123,248093.1834828259
14094,176610.77474114727
8770,276273.3517177622
1054,340896.0030199514
11363,197476.40210833025
8756,110710.40562962927
4800,160457.9328501085
7620,88875.02161099027
9101,163850.1860396097
13954,231966.87494356075
13600,398553.98927644605
2893,203806.10313580305
763,235843.81644805116
5347,173958.71429346025
12096,98403.57840355102
16333,227705.8829605604
16432,306027.3073637456
3513,96569.51052685521
13494,220618.3272438329
8690,194077.1357498034
7266,172977.67859018233
3472,176460.17116396138
7021,191511.6894441143
12952,226267.14935485632
2774,206167.44786278164
607,198386.85555735035
6897,191269.15492996236
8220,258600.45063003644
8071,177738.2919526319
7091,277744.4782000839
1805,329271.5815668126
3594,215242.7613733154
13103,270087.19158718886
2203,142459.61804590974
12622,172426.40531421074
13270,227579.563570016
9461,123847.0056962427
7759,138356.68768285448
4256,198670.44702015814
9093,195262.16526747606
6033,283912.0564415288
7734,180114.9514367926
12368,386975.00112846674
11740,207954.76045922638
9907,158595.09605427424
12398,285612.9646548872
6290,212020.45603247263
2882,232518.09517279887
5091,176311.45149145645
7228,235760.13778490672
5953,349526.29934494325
5707,378013.72801581916
10159,182138.31536748447
7813,203445.34781206844
6463,185257.6044802002
7264,167550.60086286944
5405,176310.86287134205
7543,185641.52500065332
13702,216539.77585202997
5538,214619.6959078048
6762,115856.88946112385
9416,195267.3636642389
10415,328876.33377510094
2139,260092.32547857933
13151,150132.29887586628
10301,198230.0221097672
13273,212920.6503366179
7609,108989.60274906128
4884,171054.23801301979
3438,283385.8416211089
2215,186559.09834737968
1723,127452.0357308874
2340,244419.71155145613
3950,291146.41272831004
7312,208416.7735670197
3602,374211.5122274702
12053,145375.43206286765
16240,180972.99590099248
8301,192315.32959138672
14068,200485.09882884944
6216,345057.975442466
12910,230126.23348909148
7656,391654.00789652776
7854,186138.07258161198
14636,178769.60518273714
12267,264011.5582782878
11334,392042.8725451009
9326,295420.7358522536
5935,174227.199018569
16132,150224.50085899464
8318,166580.27459768357
5009,179039.69204710342
3883,227826.0127438173
7565,170655.80628453323
7960,137864.90395478567
16736,180739.2979397924
15284,174872.90109337211
4301,265099.74048069806
4273,394877.1578224325
8436,170122.25627769917
2113,344499.8610145622
8469,265533.34420828946
648,215203.44752304442
7526,231282.23755094662
9656,237759.93516422252
516,139584.78554744463
6849,423892.3062760075
7013,221192.72098306328
13741,396720.2885468462
13281,190113.4711515367
12374,269281.85724567476
11855,429197.3820328554
2759,124777.93241259738
6759,111177.57099169392
1667,162362.08252648148
5138,326840.0792164928
2452,155126.62002167213
13027,106757.04183023318
2493,125940.23113211588
9899,141014.59305691757
8151,216039.84953211452
5349,144803.75321874095
3926,287169.62580431893
6394,280729.3289967318
11720,205746.56568602344
578,196145.65604065778
4001,177611.4502673738
13504,192344.227883464
14836,309171.1046700563
1741,168965.05904537087
1278,185737.25303256535
11890,202356.82869216255
1803,197505.22441435084
11418,199728.44870552706
13693,212878.97143731528
7321,223185.46266346888
12575,174776.7198587026
6966,212142.30916299403
16613,172544.7623249081
3148,441736.8291889287
8920,162453.60519864748
13984,352722.6879488373
802,264680.4818470909
13893,186307.70860669267
2495,160537.94616617632
1695,169751.21817232386
14995,321261.02500278736
10890,231760.76788712764
5282,287308.93054982787
13487,195665.34263178895
16615,314020.65252943034
4545,360928.45458585565
14032,150668.48854872282
15707,232731.87391540688
13931,196764.33889078232
946,179398.75282926575
11500,409265.703329721
10220,160616.0970930265
2604,194879.53678299583
10761,349008.0177978693
10982,290208.26861972717
11729,224925.42417448323
8152,125067.62108492195
5323,174613.14437724874
9448,165839.42116703285
14935,143017.33667348558
385,283943.62616834766
7039,302371.49198992504
9366,182140.96170932683
15823,259243.71593554973
8993,186865.7945627737
1282,170492.14545169607
437,170146.09714501913
11011,135436.2736968153
10104,174711.822349643
16321,156557.47057156614
11188,256149.96646914276
14291,150691.1834160002
7781,193751.3322996345
1203,205174.35320132042
3731,234203.26759680282
9037,335987.90068487
12937,154107.63704174894
5196,196798.15994141353
1746,157754.37865976375
6345,124748.46845140326
7950,300670.1568947632
11552,208434.27964705657
11950,85907.23262567418
4805,355377.3388262095
9152,263965.8948274298
555,323048.4075714702
6765,125601.99799114637
8515,336552.17230596184
13915,188902.42426447847
16036,162754.81790763285
16625,185051.86570717234
11870,314432.85259769706
3304,143063.3448602686
9636,266592.54713395477
5232,431367.3177127971
8878,197570.6155800768
2756,186597.34028176768
5140,134701.5078833437
375,199092.6095105619
7149,229317.0346635516
16353,282879.19796717964
15742,184131.2863992564
5957,174736.37697036852
12580,175456.9193331249
10409,237274.42292973265
13766,172787.62694578717
7778,196884.74494369776
9028,186263.75789446622
14213,185527.31784263672
12691,215621.64486626736
1658,157221.27328923938
15352,231775.55193039853
10670,202669.66498673198
14260,187810.26973727395
8870,188189.0936621982
12054,184308.31966153052
9386,342027.6196903421
14378,332112.15771971596
2080,176381.80891723
12729,236495.21305385907
932,123447.71942082688
3149,217190.43560464456
245,204591.39577762247
6334,177631.7467277059
11684,341794.17216098466
5099,129054.3717621922
1828,132437.9264778657
13464,195118.54716483568
4023,257831.18654161028
6563,151093.02563847948
13207,181383.31289092868
14075,440201.7581738423
5722,187077.40294886523
2308,245803.9199612083
8169,263162.7403939538
3341,228507.45382615473
7693,70029.71412047664
2549,251719.13221014934
11576,333328.77668922616
8010,214409.7734756062
605,263622.9606819841
1580,296151.8710434714
1588,331336.14735776966
15197,170652.89433698068
190,187312.248942611
12488,132301.823880505
12254,207645.47188207915
3991,180036.3271361902
5076,214419.52830921893
3214,138449.15503442843
2348,186983.54243130426
13573,209288.82956669058
14296,202442.19111773095
4207,244272.41652709577
6529,232419.54332441086
16043,168444.4064477059
2508,189548.12152220405
12297,169758.10663327848
10012,207139.67675620955
1874,153140.46939630958
8451,216622.77063583815
16108,219962.29528221788
7200,387924.7671899251
859,380574.54347621073
8415,265187.7901992259
1649,67582.23830712857
6269,377956.35445207515
8350,202216.7463326807
10978,205172.90150528614
16751,176322.4059162964
10133,125643.87326439557
11908,193597.26559446615
15627,126584.1961658131
14923,85240.72880888662
3669,356314.8058476363
8316,128477.63007572143
5702,296103.0113263391
3480,183677.2001517199
11965,202213.02503745668
5869,119521.45770133269
11147,242636.99992930604
6505,164753.80547187311
13797,302267.84517286444
14915,199783.70372087334
8221,191939.40904076505
5873,165792.69074148353
13900,227257.05367297487
13804,250768.86822432146
994,171790.16422125435
2118,179542.52112476862
15158,208959.67611604938
9898,114229.35003910442
3509,422001.13835623977
10228,103563.9348997889
12409,386097.838381122
9260,232307.34010989405
11462,150195.9644590433
3265,208960.11417229084
54,257447.4683953049
9316,324167.017893279
16208,315736.5207575145
16582,176747.9684672616
6338,237583.88585593074
699,197043.82428023766
3396,155727.34967028335
13995,180028.91871020378
8971,121535.37330889673
6068,244490.41549193813
7020,191967.80112900632
14015,181057.0347861323
4172,230770.8528193592
12959,447047.87504498486
5659,191545.91887633875
14766,128359.05402139679
14402,189607.0868246334
6611,143436.07279859594
3213,309663.5739112741
13306,173511.7125726241
5966,206527.42298652552
3685,404428.12359013705
10994,203760.7152220004
13564,236018.62769142535
6507,204848.7787769721
3196,233107.36652217162
1771,152863.83323169712
13367,338476.7700846703
1529,121725.41543620985
11128,163385.38657700317
11948,221460.42012590417
3798,163732.48075096062
11443,194210.11078331206
15581,161017.59146847404
15056,262175.3868058024
5114,301326.7034979278
12195,186106.9289862103
2044,296171.11294444354
13169,91250.93885668332
15180,330395.07931713044
15543,154893.54942945213
3770,147457.53524012942
772,257201.39488162714
990,170141.94194477974
5567,220933.32859844525
10805,275176.65418525145
3951,256585.6683798478
9484,192830.2364083394
3867,323742.9608830173
15605,229888.05082119824
3805,262956.50722379534
7254,300433.6940486618
2179,200519.46423845692
12745,195520.27247772142
16545,270543.3204596575
7310,199819.41123796362
8539,165671.18740092957
222,172644.55162696462
14084,331970.17421723134
15453,147643.3553654885
12318,251670.78968170105
7368,316297.5019756371
4027,219735.39531491778
4106,149845.87455762055
506,186094.35157721827
1995,238859.8189957585
7165,204052.96206003087
12615,158712.45008031244
16792,130091.74117424848
221,288272.30025971006
9710,139497.73667528457
4364,152503.72335077432
3379,315418.83351311175
8954,187052.26501247718
16630,177198.14693560923
9624,363023.4320127328
6967,261107.88708285952
8070,196243.90475635402
933,200926.19666146793
8155,235592.42805934578
6771,163529.13387774632
16477,175672.4922284001
675,210691.8241969315
7201,186305.0718763211
8254,177648.61272200762
11325,194256.12268872754
14018,148356.36334457347
5190,352527.5681143495
5505,125044.52170335579
2886,222530.04824394005
6941,85771.67627514603
2668,176507.79583440852
13831,182804.9209694503
11036,261744.2627869594
13691,109314.60584365176
2007,208319.31513151235
6442,135437.04823858125
10010,207505.7127127974
3259,228232.50491128204
14013,178612.2332766463
2261,426999.86208979745
4110,195185.67477326366
13293,116209.00754800129
14931,218031.6245358767
12293,132824.56882248246
16398,274590.25099334755
7132,174761.9416781872
2780,187154.85669475488
5700,208301.5799523113
8186,180423.40401585295
7031,129661.60664903281
11269,405968.7855647423
632,138412.97045680424
6330,329605.0513290401
10905,182064.41892800943
6313,203995.45305316264
13396,172396.50230586043
13414,202382.1063088104
4270,148960.7150130903
926,150998.25861246765
11452,80234.07853256917
16228,353887.49991546577
1781,223137.27897950576
16492,181719.59493773128
14594,180875.2579135209
4485,180218.8387332115
8306,243011.2213344159
2071,182424.3834601277
9895,204090.887727957
10544,194523.78680162123
11253,396204.5969870959
15213,337699.6281836043
2990,142211.55373941705
4518,281274.9142271756
2766,165388.46715574685
3275,267633.7759098664
14971,186964.8603379428
14863,140038.09088118898
1352,209994.65699249928
3423,207042.89693570492
13021,283290.24223683286
10489,147534.0941706608
12055,230737.42522896535
13089,80011.28605624403
16275,247312.1826652304
4272,164893.41493747372
3204,208102.90612310797
863,329195.2305148459
3289,119714.1616111583
9557,223519.6163008219
14381,219074.8463729685
15208,405405.8755867378
8030,250723.71895202657
8080,125671.3101653167
9876,248923.1588011271
5571,241314.67131844675
5439,199230.53389615897
10689,183007.39741911597
9919,185643.71472373567
7348,271508.6612163384
11686,244828.13000022064
16643,374394.4218245064
164,132565.23443655673
15912,272516.1634855666
14237,184685.8094466042
7965,237598.36214481323
9778,152597.24058615908
14321,139909.86576160573
10617,180591.46189902214
12007,161078.17681416162
1415,97594.73115854604
12912,272761.79600814934
12062,240340.0171814975
7762,212853.27648777835
4381,385768.0484681572
7986,157145.48186102093
10647,252239.6698953996
13452,183398.87468566408
230,259880.33376159501
9285,243399.85701444958
4221,364527.0417715128
16384,178977.88507879822
14645,234038.65452166906
778,217231.0038170797
6633,190935.90309356476
15137,103634.21310195666
62,182884.40748445128
10606,368270.92776640755
7791,118727.4853876242
4161,178234.41374088125
5553,257961.6247296284
9433,70935.86781974345
7363,240127.29245605489
10162,211942.41670207848
9568,214329.78321471432
9901,219229.57860020566
8047,157589.05143233624
12954,145132.89993859275
12479,173579.50277155262
3357,309667.08935435704
15088,160616.59063826458
163,226977.53828178064
988,232979.58844269428
5877,293430.5510073212
1683,202594.97717786857
5206,185377.99734477254
11155,168611.61628939034
15339,163173.40043172444
1590,206214.4496280336
11100,189774.07413249748
11216,180350.01410554472
1624,198016.75276855112
6113,193984.38368267025
2181,280862.57069270243
1023,259845.6637886435
8673,140339.68477446126
1646,308263.3752477673
11608,103827.12146643762
5988,161067.2690951263
14354,231317.54924763637
6369,94443.61191682264
15936,217752.42018609995
13240,350312.04401541164
3481,159737.33204563588
3479,259248.09380069815
1698,335529.99395093677
13154,275447.9020742461
7802,192005.24222271366
9702,180689.74786610203
12895,406346.72881571524
5728,172867.64368229784
10793,234627.55612542172
13529,190077.14368653813
746,210298.1749038806
2610,169151.19511519978
10932,181919.01825393454
15350,284300.12662699935
15692,172207.6243721747
5484,190446.89287656496
15608,188870.11854494197
5253,284276.31952955044
1686,221477.05241344468
10624,364261.44418949215
267,146296.51862711244
3295,295204.04452655173
9481,326261.4826967597
732,313742.95504301856
10022,375467.00052211597
6135,310539.00415622036
7224,233742.5729161647
14887,242949.62701367322
7382,199208.43447227188
3242,132467.4003441974
3106,199543.08420875372
14678,188520.34075832376
6626,211549.59030113686
6576,222916.46225006648
9008,205460.06767266034
2931,279715.9819009406
10023,188595.5566626961
14964,156958.90162600586
796,254261.22777600304
5169,111359.54510664241
1814,145301.99206267108
7372,223094.63302909015
13672,176812.92540920156
4124,203517.17697493779
1095,142388.40569034655
15950,90368.24877903874
817,367337.6920143915
15779,130059.45377006433
11506,239269.21511390532
8689,326566.1926175241
10077,236613.8540082222
10514,218016.85767249035
2198,395936.9554353346
8005,205436.99487367403
625,321524.0578743499
9420,175744.5745476023
10350,213010.93941687475
14494,173186.78177042305
11615,236920.1649363096
93,318621.3657049563
950,213672.06512614098
3325,171802.48439101488
14459,136032.89352429673
16531,221661.29722538483
11228,212747.24768131718
11761,215134.37568292118
12629,218828.96186561097
10339,209759.81972102492
12203,122725.01575916716
16744,270870.6301683797
2786,193834.8055918559
316,108665.48530771834
11424,183392.72358210903
8021,118975.54256560445
12679,379672.7451321546
1871,170198.13463800904
5767,204763.7705854428
4047,416703.22513341927
16235,244386.7580882839
10604,237677.66478544226
1510,232220.6735699736
854,147748.07357242962
1860,188555.77439707672
1593,221858.3071768184
381,180871.93940310462
10375,186379.4440740809
15149,234100.84065120085
11375,203930.29800075715
3912,147272.00273450394
12097,347667.8098704411
16743,213363.51335832244
146,269520.6335386801
5308,135744.84727132344
4125,160139.04406275373
7671,357867.23373451567
12609,107097.20792907733
4353,173806.59580456323
6287,189516.55598881588
2264,278163.62982397276
3457,169585.8401654813
12935,142957.90684400464
8958,175010.15539777343
4532,177641.92517642025
14857,211672.42190327143
11376,205892.46958216152
13713,213316.91879368102
181,249058.22819656186
10858,125778.74885091488
5160,215126.97566189602
6642,185605.48060936673
9312,370671.70497241936
7736,205878.40455210433
4326,258951.119256427
1802,161461.01353620787
16115,197667.7015646595
16787,307458.7025905285
7107,160637.0423761547
6902,140605.28081655013
8950,319402.4651092835
9922,184849.78540499174
11453,264398.77845220425
10033,192421.36098056048
12131,386978.12270775967
11879,289839.1468785545
8986,148653.86111250383
82,183466.92220471991
7664,175577.49867600072
11116,245399.0135819563
14096,183183.2328845313
11577,221154.5822892933
1908,180366.95648951942
3658,180722.20741392556
6148,179289.20703996872
1324,191832.53188399202
8792,244103.11087727075
5883,382982.8913600256
15245,316743.29093619937
16382,109110.9836440583
2131,210795.72561357432
7581,246008.45609286558
11488,349770.3903933363
6091,259688.51704975864
7295,200035.82761939644
6427,173070.4449179639
4558,73329.42122862907
14436,196839.13689223875
8373,241785.61288471782
917,323468.7673774949
9837,358894.7238370231
5619,139249.78345930146
4530,161882.16832849188
11486,185129.30388546287
8575,183304.77072184184
3540,336045.55368019454
4509,265312.23748181044
4709,165824.1249896095
10148,224400.45275976934
11077,215379.30433682096
609,170634.43514464216
14733,186922.1425691737
10609,146955.6723291736
3616,160197.3070754224
8805,241890.80645290023
13799,218449.67774603443
5886,262085.88470243284
15836,112793.48041756204
11792,152059.81246406306
9404,262134.46877668862
6456,183058.70258702425
2569,125028.79452745772
16727,225219.4452059073
12353,189843.18632629528
9841,227533.05050209697
2725,224637.9454385541
3388,231878.81655181176
9476,181893.59507760257
13550,108133.55888338997
11934,218288.2792371328
3375,177233.11250853076
2932,262523.34321804676
9972,216854.19353522453
876,180062.62406695657
13649,208009.66187684037
13444,326068.8425886979
12748,237135.7658057824
2003,194819.65374659485
2376,225298.27798933713
15961,189979.52646908152
1221,256605.8520808635
7064,252446.8962360029
7799,168375.7369292653
4549,426721.2498679254
11061,179053.20900835725
2132,392093.14458035474
10692,189830.29020409752
14546,294454.3715349066
11088,191434.43282506446
4819,266185.68728671357
13682,130879.04434309794
7127,419938.7208087585
6245,162606.54392832983
10845,164036.94386205956
3285,117958.28316692995
11384,210228.34085662197
10897,181682.93227784891
8533,117970.91855868044
15341,246123.76849434973
3821,150215.1175414324
14130,162752.95931513177
4306,397862.18001066137
113,174969.04913123016
14997,183008.89927798024
1482,185892.17302826841
14780,332193.9010727368
997,238956.0021522043
7991,182166.80913199045
15592,172787.9007008103
11143,201200.54699458112
12472,181685.9341568999
13991,323006.94665952824
13399,349047.181987678
2588,321131.01748582866
14274,299801.25879522704
11491,375861.4823768004
4755,180433.36970139857
7939,156858.91577643072
1779,160908.3013880476
11924,156886.21220018537
12713,210507.99545574232
12486,387492.61050423625
13149,266751.4675434121
4847,221492.61967437313
7638,338929.41130572715
15228,321722.1291294134
10069,198588.74766408888
2219,330647.2831136245
956,303764.5217590981
13680,130130.953096298
106,190938.87962187803
13101,110890.03435057089
7540,277965.0424477672
16138,395352.50767738634
4890,297128.8713748197
13752,244470.70468106295
14622,183690.8941597344
7871,183608.99322996102
3957,252029.62228399614
9987,236288.92386607264
8884,185568.38730141323
11715,279135.28814738605
10612,222050.09964819468
12945,207392.36022489442
5034,185915.17777352672
4463,355710.17886079935
3476,197924.5882106833
4846,247669.9150477067
2372,196525.9260134322
2873,213390.07298290366
512,188879.5008012845
16198,202270.94743355975
9155,447213.92978193244
16464,108993.8146268242
6904,183087.88086668903
3151,183675.05096887314
1816,161554.29220355855
16214,350363.85661507916
6264,338513.3070463606
254,207205.04744916342
5848,142088.2625991863
4357,168063.62225002566
14265,149311.35218154165
12235,183458.2063031778
11342,111902.16832849992
6679,228693.5035249915
5377,217723.58635894948
7636,150867.1343726421
12798,161948.97715540562
16349,230300.47399849177
3028,137203.84077534146
12810,345224.8879335121
15064,144352.1179152436
13801,114840.93540373408
13387,236547.76756066893
371,213574.0903059657
1161,133229.75527944716
14593,165204.16065892577
12144,182042.83693722743
5555,420822.9741234526
13493,164280.4677778862
11130,258450.32811853694
8658,131339.20819816217
6491,216268.51630692315
303,186424.57921869933
1897,215862.23563477246
9583,107248.51603345647
4515,154519.4172782041
1411,170146.96450008047
8534,138127.99257906887
7227,216194.84827124342
13478,166995.5581956864
7546,323252.84327633964
2798,106771.09080381316
10267,393041.2010264589
4519,138182.23997984306
12184,200734.74604536445
1895,319665.2207774813
13019,332189.5422288551
8845,249028.43854567394
1929,220012.04125986274
1966,136323.53948157522
5268,88870.0816135264
11402,151585.89820355913
13503,174720.65888681027
14413,164944.09256821204
15419,146966.39285200325
11573,150753.80502294752
270,155499.29576556516
9733,176770.91672652907
2729,204029.71324525116
10123,254131.96830361968
9331,233347.3048491595
4342,127197.7579570184
4248,287414.9413304803
446,194492.5615361821
6677,188780.76561760897
8324,264632.6882835195
9666,362393.68692401215
7303,159992.99228338528
2710,286749.2857621704
3334,189884.69161576775
11464,317717.8211621598
12220,321895.4290032725
14064,167636.630411182
14350,180376.3549740391
2858,247066.767907423
13014,335617.2624413699
13732,167309.80145423516
3371,320346.09448199987
5912,224626.79455327324
5881,174735.62665969713
6199,286407.39264612744
7344,184200.14691348976
6180,180791.18140541704
3343,200323.49387892644
12103,201816.65713144225
5177,169314.29975436692
7000,195855.0410449689
3990,206340.50216574164
11689,129318.456683009
5624,187840.04145347184
7497,95292.80231200994
618,152407.65412007325
6909,207480.92913251565
3346,152141.10094967112
12521,168028.58523927763
11871,401487.12956000835
10610,189901.3274340509
14869,153793.99533561023
2268,129209.40126491705
12058,147589.2802301046
12426,180725.91617947415
10662,137787.87854841878
12512,122501.48640311063
14852,203549.7804189898
10876,161189.10143613984
7720,172150.26931579752
4334,72069.4242085814
12275,329011.02359253564
12228,460622.44220947835
3715,203108.18508811525
9534,231368.171180316
2333,161246.7365855029
15628,146232.634546281
5043,187076.8291341554
16704,426239.3020439879
2891,213199.79818142182
14478,177865.6373540351
4429,169193.7075148557
5929,136261.3169634664
1845,156411.90052695363
3001,162578.04019540895
6741,136400.3673412529
2202,143676.0112361631
15490,187030.0698915035
3752,222692.43254038916
4620,213398.9164876499
12795,164893.85805218812
2662,130262.88072601425
12845,195674.99917447404
5604,241639.8004579543
4861,173910.05227757504
8100,245216.80461431228
15990,205684.98321558876
6561,142410.19382041317
14107,127955.19720587542
6274,121804.43496469918
4428,117165.47709793241
3184,205700.15774014732
9247,244890.52710924693
15016,185021.49393761295
6009,194192.01844006707
3190,183107.7442411578
3386,145441.44126197306
11984,191566.16894118855
16215,171320.74964728177
5506,253257.97781133128
10016,202923.84817189228
15394,303008.0385908507
15724,325448.0035115637
9409,149419.90719630365
12634,159439.32211497796
14316,217689.65871709623
8675,182537.90533445787
15231,166036.68178903722
3236,172435.1465897378
10087,192023.53581302045
5018,164041.4304705268
2728,135500.88711759407
8092,188023.62740016298
10698,186268.9887916747
5859,159230.3604640631
4198,94924.3929217871
861,182219.53965121863
7990,374354.64240083116
4009,201732.60656049172
10964,150522.62473398898
2114,278078.9042712191
1139,186696.08475918058
13921,181643.22658198612
15030,107433.80565193933
2122,126536.16756404
1602,259106.65727077387
15032,420905.6339427426
5694,116936.12494509686
14026,186035.61572388778
1132,186188.64067279152
15469,313339.0311416544
10223,178928.89518414016
3303,280582.7722469739
12655,226755.46378296093
16151,155441.40240728465
14649,178576.72616488847
9533,167823.94656304133
2229,133730.0564462904
7652,331386.8466287581
14523,207230.82039784317
12991,193486.13999751548
4539,185779.08384513156
395,149905.57669546487
4853,277905.4628999908
12082,167027.27212684767
1406,272095.3336695687
7788,178187.1338133054
2143,142253.09863116912
11089,127465.94897328255
16693,168911.83959222253
14701,149240.95694029314
13689,183283.47825785034
4262,228351.71542211634
1046,215509.96132615028
12001,346255.0760493115
10729,197110.64715417603
11822,290079.11947422195
9132,312521.97069930733
14150,207357.52166337508
15217,170529.8103702674
4752,183087.82943657917
5875,168878.78030749332
7873,265354.9256828518
16046,173080.2832252018
321,230546.5025011847
15077,271478.56477916974
9148,280556.60099190596
10272,256437.46218584687
9490,161214.32809661742
5856,191120.6442375537
2436,166069.91190296045
526,205162.9412644516
9067,138540.91609824146
1166,353834.7224506634
13029,203617.21152541135
8264,349901.1385055066
13499,324506.1911855214
14681,205307.25025187782
10625,336654.86201901117
13668,243632.24011897668
4126,249548.82287572217
1527,166919.10040797215
12829,212198.25207247122
6074,109049.65514696395
16629,175599.3467593522
3231,327453.938998975
6218,148453.20153685706
15050,217831.55746853552
16053,339091.8113043392
16745,150439.258436879
11336,71829.11944360193
1318,243538.77383293628
7424,148936.3560736391
8102,165533.99967925777
